item,option,titre,resume_fr,angle_eco,note_humaine_1_5,commentaire
E04,B,TSAI-MetaFraud: A Benchmark Dataset for Financial Fraud Transaction and Behavioral Risk Detection in Metaverse Ecosystems,"TSAI-MetaFraud est un ensemble de données multimodale et multitâche destiné à la détection des fraudes dans les économies virtuelles du métavers, intégrant des informations comportementales, transactionnelles et structurales en graphe. Ce jeu de données définit plusieurs tâches de référence pour évaluer les méthodes de détection de fraude multimodale et fournit des évaluations baselines utilisant des modèles d'apprentissage automatique et des réseaux neuronaux en graphe.","Le mécanisme du papier consiste à présenter TSAI-MetaFraud, un ensemble de données multimodale et multitâche pour la détection de fraude dans les économies virtuelles, intégrant des informations comportementales, transactionnelles et structurées en graphe tout en fournissant des tâches de référence et des évaluations baselines.",,
E04,C,TSAI-MetaFraud: A Benchmark Dataset for Financial Fraud Transaction and Behavioral Risk Detection in Metaverse Ecosystems,"Les plateformes de métaverse ont créé des économies virtuelles qui introduisent de nouveaux défis liés à la fraude, à l'activité bot et au comportement financier illégal. Le TSAI-MetaFraud est un ensemble de données multimodales et multi-tâches pour le détecteur de fraude en économie virtuelle, intégrant des informations comportementales, transactionnelles et structurées graphiques.",Le papier est un outil essentiel pour l'analyse économique car il permet de mesurer et de comparer les performances des différents acteurs du marché.,,
E05,A,Perturbed utility Markovian traffic equilibrium: theory and computation,"Ce papier développe un cadre d'équilibre perturbé de utilité markovienne (PUME) qui maintient la scalabilité des modèles d'équilibre markovien basés sur les liens tout en étendant leur applicabilité à des scénarios avec des probabilités de choix aux limites, un chargement réseau non discounté et des interactions générales entre les liens. La formulation VI du problème d'équilibre PUME permet une structure de coûts non séparable et asymétrique, offrant ainsi un cadre de modélisation plus flexible que les modèles existants d'équilibre markovien de trafic (MTE).","Le mécanisme du perturbed utility Markovian equilibrium (PUME) consiste à définir le Bellman optimality operator par une fonction de surplus convexe dont le gradient fournit directement la politique optimale, permettant ainsi d'étendre les modèles de choix markoviens existants aux situations avec des probabilités de choix aux limites, un chargement réseau non discounté et des interactions générales entre les liens.",,
E05,B,Perturbed utility Markovian traffic equilibrium: theory and computation,"Le modèle de PUME présente un avantage par rapport aux modèles MTE actuels car il peut gérer les probabilités de choix de bordereaux et des charges non séparables. Le problème de VI formelisé pour le PUME garantit l'existence et la unicité d'une solution, offrant ainsi une alternative plus flexible à ceux existants.","Le modèle de circulation Markovien perturbé de utilité (PUME) présente un cadre plus flexible pour modéliser les situations avec des probabilités de choix de frontière, des charges réseau non décomptées et des interactions de lien généralisées.",,
E05,C,Perturbed utility Markovian traffic equilibrium: theory and computation,"Ce papier développe une nouvelle approche appelée PUME pour modéliser l'équilibre de trafic qui conserve la scalabilité des modèles Markoviens basés sur les liens tout en étendant leur utilité à des situations avec probabilités de choix aux limites, un chargement non-décurtisé du réseau et des interactions liées généralisées. La méthode PUME utilise une fonction de surplus convexe pour définir l'opérateur d'optimalité Markovien, ce qui permet des probabilités de choix intérieures et aux limites sans imposer de restrictions préexistantes sur les ensembles de choix.","Perturbée par la utilité et marquée de manière markoviennement, cette étude développe un cadre PUME qui maintient la scalabilité des modèles de trafic equilibrium basés sur les liens tout en étendant leur application aux situations avec probabilités de choix à bords, chargement non-décurtisé du réseau et interactions liées entre les liens.",,
E06,A,Frontier AI performance across the business disciplines: a case-grounded benchmark of knowledge work and analytical reasoning,"Les benchmarks courants des modèles de langage large ne mesurent pas suffisamment les compétences d'analyse et de jugement subjectif effectuées quotidiennement par les professionnels du travail blanc. En revanche, les modèles d'intelligence artificielle sur BusinessCaseBench ont déjà obtenu des scores élevés par rapport aux critères établis par les enseignants, indiquant une performance de l'IA élevée et en constante amélioration pour ce type de travail.",Le mécanisme ou l'enjeu du papier porte sur la mesure des progrès de la performance d'IA dans les tâches d'analyse et de jugement subordonnées effectuées quotidiennement par les professionnels qualifiés.,,
E06,B,Frontier AI performance across the business disciplines: a case-grounded benchmark of knowledge work and analytical reasoning,"Les grandes modèles de langage (LLM) améliorent rapidement leurs performances, mais ces benchmarks d'IA testent principalement des capacités telles que la rappel de faits, l'answerne à des questions étroites, le résolution de problèmes mathématiques et l'utilisation de outils agenciaux.

Les modèles d'IA actuels déjà obtiennent de bons scores sur BusinessCaseBench, et les capacités au sein d'une famille de modèle améliorent considérablement au cours des deux années suivantes.",Le progrès de l'intelligence artificielle dans les domaines du travail analytique et de la prise de décision stratégique est mal mesuré.,,
E06,C,Frontier AI performance across the business disciplines: a case-grounded benchmark of knowledge work and analytical reasoning,"Les modèles d'IA avancés atteignent des scores élevés sur BusinessCaseBench, un référentiel basé sur des cas d'affaires dans diverses disciplines commerciales. La performance de ces modèles s'améliore significativement au cours de deux ans, montrant une progression rapide de l'IA dans ce type de travail analytique.","Le mécanisme de BusinessCaseBench consiste à évaluer l'analytique et la réflexion stratégique des modèles d'intelligence artificielle en utilisant des questions tirées de cas d'affaires couvrant diverses disciplines, chacun associé à un critère de notation basé sur les solutions enseignantes expertes.",,
E07,A,"Agentic AI Orchestration of Heterogeneous Economic Models for Rapid, Multi-scenario Analysis of Energy Crises","Les modèles économiques rigoureux peuvent prendre des mois à construire, mais les crises énergétiques nécessitent des décisions de politiciens dans des jours ou des heures. Les disruptions dans les marchés énergétiques ne sont pas isolées et se propagent rapidement à travers les systèmes mondiaux interconnectés.","Les économistes doivent faire face à des scénarios d'urgence énergétiques qui nécessitent des décisions rapides et des informations limitées, ce qui rend difficile l'intégration de modèles économiques hétérogènes.",,
E07,B,"Agentic AI Orchestration of Heterogeneous Economic Models for Rapid, Multi-scenario Analysis of Energy Crises","Les modèles économiques rigoureux peuvent mettre des mois à être construits, tandis que les crises énergétiques exigent des décisions des pouvoirs publics dans des délais allant de quelques jours à quelques heures. Des grandes modélisations linguistiques peuvent effectuer la critique intégration directement, permettant la construction d'escenarios internes cohérents et l'exécution ordonnée des modèles existants.","Rigoureux modèles économiques peuvent mettre des mois à être construits, tandis que les crises énergétiques exigent des décisions des pouvoirs publics dans des délais allant de quelques jours à quelques heures.",,
E07,C,"Agentic AI Orchestration of Heterogeneous Economic Models for Rapid, Multi-scenario Analysis of Energy Crises","Les modèles économiques existants sont souvent trop spécialisés et difficiles à intégrer manuellement, ce qui peut retarder considérablement les analyses nécessaires pour gérer rapidement les crises énergétiques. Les grandes langues de pensée peuvent remplacer cette limitation en intégrant automatiquement ces modèles, offrant une synthèse cohérente des scénarios et des résultats directs provenant des modèles originaux.",Le mécanisme crucial du papier est l'orchestration automatique de modèles économiques hétérogènes pour une analyse rapide et multi-cas d'une crise énergétique.,,
E08,A,Execution and Evaluation: A New Occupational Measure and Long-Run Employment Gradients,"L'automatisation de l'exécution par l'intelligence artificielle est plus facile que celle de l'évaluation, et la mesure d'exposition classe les tâches selon la capacité de l'IA à les exécuter plutôt que selon la fonction humaine. L'augmentation de l'emploi est moindre dans les occupations exécutives fortes depuis 2012, ce qui suggère une tendance secular plutôt qu'un phénomène lié à l'ère de l'IA.","Execution share, distinct from AI capability and routine-task intensity, ranks occupations by the extent to which artificial intelligence can perform their tasks, revealing lower employment growth in execution-heavy white-collar jobs since 2012.",,
E08,B,Execution and Evaluation: A New Occupational Measure and Long-Run Employment Gradients,"Les tâches de travail automatisées sont évaluées plus difficilement que leur exécution, car la production de contenu est peu coûteuse, tandis que la vérification de sa précision n'est pas. Les mesures d'exposition classent les tâches en fonction de leurs capacités à être effectuées par l'IA, et non en fonction de la fonction que le humain y fournit.",L'analyse économique utilise le papier comme outil pour évaluer les impacts des technologies de l'information sur les emplois et les gradients d'emploi dans différents secteurs.,,
E08,C,Execution and Evaluation: A New Occupational Measure and Long-Run Employment Gradients,"La mesure d'exécution est stable et distincte de la capacité à l'IA, ajoutant peu de puissance supplémentaire par rapport aux activités d'évaluation existantes. Les emplois axés sur l'exécution ont connu une croissance plus faible dans les métiers blancs depuis 2012, sans équivalence des pentes entre familles d'occupations.","La mesure clé du papier est la part d'exécution, qui quantifie comment les tâches peuvent être automatisées par l'IA pour le travailleur humain, distincte de sa capacité à l'AI et de son intensité de tâches répétitives.",,
E09,A,Forecasting Inflation with Microdata: An Adaptive Machine Learning Approach,La microéconomie peut aider à prévoir l'inflation aggregate dans un environnement non stationnaire. Un pipeline d'apprentissage automatique adaptatif combine des prévisions micro avec des benchmarks classiques pour améliorer les résultats de la prédiction.,La valeur de la micro-données se révèle essentielle pour prédire l'inflation en période non stationnaire uniquement après les chocs importants.,,
E09,B,Forecasting Inflation with Microdata: An Adaptive Machine Learning Approach,"La recherche montre que le prévisionnel basé sur les données microéconomiques améliore la prédiction de l'inflation après 2020, mais seulement pendant une période volatile. La combinaison du prévisionnel micro avec d'autres modèles s'avère performant à partir de cette date.","La valeur du papier réside dans son utilisation de la microdata pour entrainer un algorithme de machine learning adaptatif, qui permet d'améliorer les prévisions d'inflation comparées à des benchmarks univariés, surtout après 2020.",,
E09,C,Forecasting Inflation with Microdata: An Adaptive Machine Learning Approach,Le pipeline développé combine un algorithme de arbres graduellement améliorés avec une prévision microéconomique pour prédire l'inflation aggregée dans un environnement non stationnaire. Les résultats montrent que la valeur des données microéconomiques se manifeste principalement après 2020 pour améliorer les prévisions à tous les horizons.,Does microeconomic heterogeneity help to forecast aggregate inflation in a non-stationary environment?,,
E10,A,"Adaptive Ad Load Design for Sponsored Search Markets: Evidence, Theory, and Deployment","Cette recherche étudie la tension entre augmenter le nombre de slots publicitaires et les conversions totales, mettant en évidence une forte corrélation positive entre augmentation d'ad-load et hausse des revenus, accompagnée d'une diminution significative des conversions. Une stratégie adaptative, e-LAAL, a été développée pour optimiser cette balance, offrant gains de rétention pour les requêtes hautement convertibles tout en minimisant les pertes pour celles avec faibles taux de conversion.","Ad-load design est un mécanisme clé de la décision d'offre dans les marchés de recherche sponsorisée : augmenter le nombre de slots sponsorisés peut augmenter les revenus, mais risque de chasser les résultats organiques et de dégrader les résultats pour l'utilisateur.",,
E10,B,"Adaptive Ad Load Design for Sponsored Search Markets: Evidence, Theory, and Deployment","L'augmentation de la charge publicitaire peut augmenter les revenus de 43% mais réduire les conversions de recherche totales de 5% et l'engagement quotidien de 2,2%. L'algorithme e-LAAL, qui combine une règle de décision sans modèle à base de résultats récents avec des bras d'exploration statiques, améliore le compromis entre revenus et conversions par rapport aux benchmarks existants.","Ad-load design in sponsored search markets involves balancing increased revenue from more ads with potential reductions in user engagement and organic results, as evidenced by a large-scale randomized field experiment on an Android app store where increasing ad load raised revenue by up to 43% but reduced total search conversions by up to 5%.",,
E10,C,"Adaptive Ad Load Design for Sponsored Search Markets: Evidence, Theory, and Deployment",Les résultats montrent que l'augmentation de la charge publique peut augmenter les revenus jusqu'à 43% mais réduire les conversions totales et l'engagement journalier. L'algorithme adaptatif e-LAAL améliore le rapport revenu-conversion empirique par rapport aux benchmarks statiques déployés.,"L'analyse économique du papier sur l'ad-load pour les marchés de recherche sponsorisée montre que plus de slots publicitaires peuvent augmenter les revenus, mais risquent de faire disparaître les résultats organiques et d'altérer les résultats des utilisateurs.",,
